,species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
146,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,Control,Pb,,True,PbCl2,4000.0,470.8,mg/kg,0.1177,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
147,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,Control,Pb,,True,PbCl2,4000.0,1772.3,mg/kg,0.443075,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
148,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.1 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,142.7,mg/kg,0.035675,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
149,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.1 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,138.8,mg/kg,0.0347,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
150,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.1 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,1118.0,mg/kg,0.2795,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
151,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.3 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,114.7,mg/kg,0.028675,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
152,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.3 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,203.6,mg/kg,0.0509,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
153,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.3 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,828.2,mg/kg,0.20705,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
154,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.5 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,93.6,mg/kg,0.0234,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
155,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.5 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,453.2,mg/kg,0.1133,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
156,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.5 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,1405.2,mg/kg,0.3513,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
157,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.7 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,111.7,mg/kg,0.027925,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
158,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.7 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,384.2,mg/kg,0.09605,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
159,Cannabis sativa,10.1080/01904167.2021.1881553,Yunma-1,"Kunming, China",2021,0.7 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,1513.4,mg/kg,0.37835,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
160,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,Control,Pb,,True,PbCl2,4000.0,111.5,mg/kg,0.027875,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
161,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,Control,Pb,,True,PbCl2,4000.0,268.6,mg/kg,0.06715,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
162,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,Control,Pb,,True,PbCl2,4000.0,1461.5,mg/kg,0.365375,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
163,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.1 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,105.5,mg/kg,0.026375,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
164,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.1 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,237.3,mg/kg,0.059325,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
165,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.1 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,909.2,mg/kg,0.2273,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
166,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.3 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,153.6,mg/kg,0.0384,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
167,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.3 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,264.4,mg/kg,0.0661,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
168,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.3 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,1509.7,mg/kg,0.377425,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
169,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.5 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,156.1,mg/kg,0.039025,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
170,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.5 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,361.8,mg/kg,0.09045,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
171,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.5 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,1133.2,mg/kg,0.2833,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
172,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.7 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,138.9,mg/kg,0.034725,True,Leaf,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
173,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.7 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,255.1,mg/kg,0.063775,True,Stem,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
174,Cannabis sativa,10.1080/01904167.2021.1881553,Bamahuoma,"Kunming, China",2021,0.7 g/kg N fertilizer,Pb,,True,PbCl2,4000.0,1617.2,mg/kg,0.4043,True,Root,True,False,7.18,5.264,,Pb-free water as needed,P2O5 (0.1 g/kg) and K2O (0.25 g/kg) applied to all treatments,,Pot experiment in a glass house. Harvested at fiber maturation stage.
