species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr3+ 10mmol,Cr,Cr3+,TRUE,CrCl3,229.1,96.7,µg/g,0.42208642514185946,TRUE,Stem,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 0.04mmol +AM,Cr,Cr6+,TRUE,Na2Cr2O7,10.6,5.8,µg/g,0.5471698113207547,TRUE,Stem,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 0.04mmol,Cr,Cr6+,TRUE,Na2Cr2O7,10,7.6,µg/g,0.76,TRUE,Stem,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 0.2mmol +AM,Cr,Cr6+,TRUE,Na2Cr2O7,14.3,68.3,µg/g,4.776223776223776,TRUE,Stem,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 0.2mmol,Cr,Cr6+,TRUE,Na2Cr2O7,14.4,76.8,µg/g,5.333333333333333,TRUE,Stem,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,NA,Cr,NA,NA,NA,7.6,22.7,µg/g,2.986842105263158,TRUE,Root,TRUE,TRUE,6.8,1.01,polluted,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,NA,Cr,NA,NA,NA,7.8,17.8,µg/g,2.2820512820512824,TRUE,Root,TRUE,TRUE,6.8,1.01,polluted,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr3+ 0.4mmol +AM,Cr,Cr3+,TRUE,CrCl3,10.4,103.1,µg/g,9.913461538461538,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr3+ 0.4mmol,Cr,Cr3+,TRUE,CrCl3,12.7,36.2,µg/g,2.850393700787402,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr3+ 2mmol +AM,Cr,Cr3+,TRUE,CrCl3,95.5,322.2,µg/g,3.3738219895287958,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr3+ 2mmol,Cr,Cr3+,TRUE,CrCl3,75.2,311.2,µg/g,4.138297872340425,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr3+ 10mmol +AM,Cr,Cr3+,TRUE,CrCl3,141.3,3061.6,µg/g,21.667374380750175,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr3+ 10mmol,Cr,Cr3+,TRUE,CrCl3,229.1,1004.8,µg/g,4.3858577040593625,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 0.04mmol +AM,Cr,Cr6+,TRUE,Na2Cr2O7,10.6,135.8,µg/g,12.811320754716983,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 0.04mmol,Cr,Cr6+,TRUE,Na2Cr2O7,10,126.3,µg/g,12.629999999999999,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 0.2mmol +AM,Cr,Cr6+,TRUE,Na2Cr2O7,14.3,841.5,µg/g,58.84615384615385,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 0.2mmol,Cr,Cr6+,TRUE,Na2Cr2O7,14.4,1305.5,µg/g,90.65972222222221,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 1mmol +AM,Cr,Cr6+,TRUE,Na2Cr2O7,36.2,3763.8,µg/g,103.97237569060773,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1078/0176-1617-00311,NA,NA,NA,Cr6+ 1mmol,Cr,Cr6+,TRUE,Na2Cr2O7,23.8,3048,µg/g,128.0672268907563,TRUE,Root,TRUE,TRUE,6.8,1.01,spiked,TRUE,TRUE,58,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,As,NA,FALSE,NA,50,10.2,mg/kg,0.204,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,As,NA,FALSE,NA,100,44.1,mg/kg,0.441,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,As,NA,FALSE,NA,100,43.9,mg/kg,0.439,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Cd,NA,FALSE,NA,50,40.3,mg/kg,0.8059999999999999,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Cd,NA,FALSE,NA,50,98.1,mg/kg,1.962,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Cd,NA,FALSE,NA,100,78.4,mg/kg,0.784,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Cd,NA,FALSE,NA,100,161,mg/kg,1.61,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Cu,NA,FALSE,NA,300,14.2,mg/kg,0.04733333333333333,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Cu,NA,FALSE,NA,300,43.4,mg/kg,0.14466666666666667,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Cu,NA,FALSE,NA,450,10.3,mg/kg,0.02288888888888889,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Cu,NA,FALSE,NA,450,75.3,mg/kg,0.16733333333333333,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Ni,NA,FALSE,NA,10,0.5,mg/kg,0.05,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Ni,NA,FALSE,NA,10,3.1,mg/kg,0.31,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Ni,NA,FALSE,NA,50,2.5,mg/kg,0.05,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Ni,NA,FALSE,NA,50,13.9,mg/kg,0.278,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Ni,NA,FALSE,NA,100,15.6,mg/kg,0.156,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Ni,NA,FALSE,NA,100,99.1,mg/kg,0.991,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Pb,NA,FALSE,NA,250,29.1,mg/kg,0.1164,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Pb,NA,FALSE,NA,250,26.3,mg/kg,0.1052,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Pb,NA,FALSE,NA,1000,136,mg/kg,0.136,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Pb,NA,FALSE,NA,1000,63.2,mg/kg,0.0632,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Pb,NA,FALSE,NA,2000,252,mg/kg,0.126,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Pb,NA,FALSE,NA,2000,149,mg/kg,0.0745,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Zn,NA,FALSE,NA,200,128,mg/kg,0.64,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Zn,NA,FALSE,NA,200,269,mg/kg,1.345,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Zn,NA,FALSE,NA,300,443,mg/kg,1.4766666666666666,TRUE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.1371/journal.pone.0175845,NA,NA,NA,NA,Zn,NA,FALSE,NA,300,808,mg/kg,2.6933333333333334,TRUE,Leaf + Flower,TRUE,TRUE,NA,NA,polluted,NA,NA,75,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Cd,NA,TRUE,NA,1.05,0.6,mg/kg,0.5714285714285714,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,day after sowing
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Cd,NA,TRUE,NA,11.05,10.83,mg/kg,0.9800904977375565,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Cd,NA,TRUE,NA,21.05,23.88,mg/kg,1.134441805225653,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Cd,NA,TRUE,NA,1.05,0.04,mg/kg,0.03809523809523809,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Cd,NA,TRUE,NA,11.05,8.69,mg/kg,0.7864253393665157,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Cd,NA,TRUE,NA,21.05,9.23,mg/kg,0.438479809976247,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Pb,NA,TRUE,NA,115,26.17,mg/kg,0.22756521739130436,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Pb,NA,TRUE,NA,265,40.13,mg/kg,0.15143396226415096,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Pb,NA,TRUE,NA,415,47.34,mg/kg,0.11407228915662651,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Pb,NA,TRUE,NA,115,6.26,mg/kg,0.05443478260869565,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Pb,NA,TRUE,NA,265,11.08,mg/kg,0.04181132075471698,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Pb,NA,TRUE,NA,415,15.81,mg/kg,0.038096385542168675,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Ni,NA,TRUE,NA,123,16.04,mg/kg,0.13040650406504065,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Ni,NA,TRUE,NA,273,27.04,mg/kg,0.09904761904761905,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Ni,NA,TRUE,NA,423,55.04,mg/kg,0.13011820330969268,TRUE,Root,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Ni,NA,TRUE,NA,123,7.02,mg/kg,0.05707317073170731,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Ni,NA,TRUE,NA,273,10.52,mg/kg,0.038534798534798534,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,10.5829/idosi.wasj.2014.32.06.912,NA,"Ellwan, Assiut, Egypt",NA,NA,Ni,NA,TRUE,NA,423,14.22,mg/kg,0.03361702127659574,TRUE,Stem,TRUE,TRUE,7.25,2.55,spiked,NA,NA,70,NA
Sunflower,uai_000009,NA,NA,NA,C1,Pb,NA,FALSE,NA,NA,NA,mg/kg,0.04,FALSE,Root,TRUE,TRUE,7.48,36.84,polluted,TRUE,TRUE,60,"The six mixtures for different composting piles were mixed using sewage sludge: rice Straw (SS:RS), sewage sludge: faba bean Straw (SS:FS), sewage sludge: wheat Straw (SS:WS), sewage sludge: faba bean Straw: wheat Straw (SS:FS:WS), sewage sludge: rice Straw: wheat Straw (SS:RS:WS) and sewage sludge: rice Straw: faba bean Straw (SS:RS:FS)."
Sunflower,uai_000009,NA,NA,NA,C2,Pb,NA,FALSE,NA,NA,NA,mg/kg,0.044,FALSE,Root,TRUE,TRUE,7.61,33.26,polluted,TRUE,TRUE,60,NA
Sunflower,uai_000009,NA,NA,NA,C3,Pb,NA,FALSE,NA,NA,NA,mg/kg,0.075,FALSE,Root,TRUE,TRUE,7.35,35,polluted,TRUE,TRUE,60,NA
Sunflower,uai_000009,NA,NA,NA,C4,Pb,NA,FALSE,NA,NA,NA,mg/kg,0.08,FALSE,Root,TRUE,TRUE,7.38,36.08,polluted,TRUE,TRUE,60,NA
Sunflower,uai_000009,NA,NA,NA,C5,Pb,NA,FALSE,NA,NA,NA,mg/kg,0.051,FALSE,Root,TRUE,TRUE,7.2,34.04,polluted,TRUE,TRUE,60,NA
Sunflower,uai_000009,NA,NA,NA,C6,Pb,NA,FALSE,NA,NA,NA,mg/kg,0.053,FALSE,Root,TRUE,TRUE,7.5,33.78,polluted,TRUE,TRUE,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,NA,Zn,NA,FALSE,NA,19.05,16.27,mg/kg,0.8540682414698162,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,day after sowing
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,NA,Zn,NA,FALSE,NA,19.05,55.54,mg/kg,2.9154855643044617,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,2.5% PG,Zn,NA,FALSE,NA,20.12,17.11,mg/kg,0.8503976143141152,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,2.5% PG,Zn,NA,FALSE,NA,20.12,47.96,mg/kg,2.3836978131212723,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,5% PG,Zn,NA,FALSE,NA,22.09,18.87,mg/kg,0.8542326844726121,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,5% PG,Zn,NA,FALSE,NA,22.09,38.28,mg/kg,1.732910819375283,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,NA,Fe,NA,FALSE,NA,2514,10.3,mg/kg,0.004097056483691329,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,NA,Fe,NA,FALSE,NA,2514,747.3,mg/kg,0.29725536992840096,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,2.5% PG,Fe,NA,FALSE,NA,2522.125,9,mg/kg,0.0035684194875353127,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,2.5% PG,Fe,NA,FALSE,NA,2522.125,325.7,mg/kg,0.12913713634336124,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,5% PG,Fe,NA,FALSE,NA,2530.25,19.1,mg/kg,0.007548661199486217,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,5% PG,Fe,NA,FALSE,NA,2530.25,232,mg/kg,0.09169054441260745,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,NA,Mn,NA,FALSE,NA,31.41,19.35,mg/kg,0.6160458452722063,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,NA,Mn,NA,FALSE,NA,31.41,46.59,mg/kg,1.4832855778414518,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,2.5% PG,Mn,NA,FALSE,NA,31.441,20.7,mg/kg,0.6583760058522312,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,2.5% PG,Mn,NA,FALSE,NA,31.441,26.41,mg/kg,0.8399860055341751,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,5% PG,Mn,NA,FALSE,NA,31.472,41.38,mg/kg,1.3148195221148957,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,5% PG,Mn,NA,FALSE,NA,31.472,23.05,mg/kg,0.7323970513472293,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,NA,Cu,NA,FALSE,NA,4.56,6.93,mg/kg,1.5197368421052633,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,NA,Cu,NA,FALSE,NA,4.56,21.49,mg/kg,4.712719298245614,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,2.5% PG,Cu,NA,FALSE,NA,4.7,7.3,mg/kg,1.553191489361702,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,2.5% PG,Cu,NA,FALSE,NA,4.7,23.67,mg/kg,5.036170212765958,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,5% PG,Cu,NA,FALSE,NA,4.83,24.77,mg/kg,5.128364389233954,TRUE,Leaf,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.1007/s11356-015-4716-z,NA,"city of Sfax, Tunisia",NA,5% PG,Cu,NA,FALSE,NA,4.83,25.94,mg/kg,5.370600414078675,TRUE,Root,TRUE,TRUE,7.44,0.6,amended,TRUE,NA,60,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,CTR+GA0,Cr,Cr6+,TRUE,NA,0.12,2.06,mg/kg,17.166666666666668,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,"T1, Cr (0 mg kg−1) + GA(0mM);T2,Cr(1mgkg−1);T3,Cr(2mgkg−1);T4,Cr(5mg kg−1);T5,GA(5mM);T6,Cr(1mgkg−1)+GA(5mM);T7,Cr (2mgkg−1)+GA(5mM);T8,Cr(5mgkg−1)+GA(5mM)"
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,GA5mM,Cr,Cr6+,TRUE,NA,0.12,3.16,mg/kg,26.333333333333336,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr1+GA0,Cr,Cr6+,TRUE,NA,1.12,62.46,mg/kg,55.76785714285714,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr1+GA5mM,Cr,Cr6+,TRUE,NA,1.12,100.5,mg/kg,89.73214285714285,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr2+GA0,Cr,Cr6+,TRUE,NA,2.12,151.24,mg/kg,71.33962264150944,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr2+GA5mM,Cr,Cr6+,TRUE,NA,2.12,193.83,mg/kg,91.42924528301887,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr5+GA0,Cr,Cr6+,TRUE,NA,5.12,271.76,mg/kg,53.078125,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr5+GA5mM,Cr,Cr6+,TRUE,NA,5.12,325.61,mg/kg,63.595703125,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,CTR+GA0,Cr,Cr6+,TRUE,NA,0.12,10.71,mg/kg,89.25000000000001,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,GA5mM,Cr,Cr6+,TRUE,NA,0.12,12.66,mg/kg,105.5,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr1+GA0,Cr,Cr6+,TRUE,NA,1.12,142.15,mg/kg,126.91964285714285,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr1+GA5mM,Cr,Cr6+,TRUE,NA,1.12,189.36,mg/kg,169.07142857142856,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr2+GA0,Cr,Cr6+,TRUE,NA,2.12,258.33,mg/kg,121.85377358490565,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr2+GA5mM,Cr,Cr6+,TRUE,NA,2.12,378.33,mg/kg,178.4575471698113,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr5+GA0,Cr,Cr6+,TRUE,NA,5.12,462.33,mg/kg,90.298828125,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
